,-11.13930000,0.00000000,0.00000000.1,0.00000000.2
1801,3.3427,0.04256,0.06711,0.0006769
1802,3.3507,0.04552,0.07155,0.0006918
1803,3.3587,0.04806,0.0754,0.0007097
1804,3.3667,0.05009,0.07849,0.0007264
1805,3.3747,0.05154,0.0807,0.0007391
1806,3.3827,0.05235,0.08193,0.0007456
1807,3.3907,0.05249,0.08213,0.0007444
1808,3.3987,0.05196,0.08129,0.0007349
1809,3.4067,0.05077,0.07942,0.000717
1810,3.4147,0.04898,0.07661,0.000691
1811,3.4227,0.04664,0.07295,0.0006576
1812,3.4307,0.04384,0.06858,0.000618
1813,3.4387,0.04069,0.06364,0.0005734
1814,3.4467,0.03727,0.0583,0.0005252
1815,3.4547,0.03371,0.05272,0.0004749
1816,3.4627,0.0301,0.04707,0.000424
1817,3.4707,0.02652,0.04149,0.0003737
1818,3.4787,0.02308,0.03609,0.0003251
1819,3.4867,0.01982,0.031,0.0002792
1820,3.4957,0.0168,0.02628,0.0002367
1821,3.5037,0.01407,0.022,0.0001981
1822,3.5117,0.01162,0.01818,0.0001637
1823,3.5197,0.00948,0.01483,0.0001335
1824,3.5277,0.007633,0.01194,0.0001075
1825,3.5357,0.006068,0.00949,8.547e-05
1826,3.5437,0.004761,0.007447,6.707e-05
1827,3.5517,0.003688,0.005769,5.196e-05
1828,3.5597,0.00282,0.004411,3.974e-05
1829,3.5677,0.002129,0.00333,3e-05
1830,3.5757,0.001587,0.002482,2.237e-05
1831,3.5837,0.001167,0.001826,1.648e-05
1832,3.5917,0.0008478,0.001326,1.2e-05
1833,3.5997,0.0006078,0.0009507,8.65e-06
1834,3.6077,0.0004302,0.0006729,6.22e-06
1835,3.6157,0.0003005,0.0004702,4.5e-06
1836,3.6237,0.0002073,0.0003245,3.35e-06
1837,3.6317,0.0001411,0.0002212,2.69e-06
1838,3.6397,9.486e-05,0.0001491,2.46e-06
1839,3.6477,6.295e-05,9.956e-05,2.66e-06
1840,3.6557,4.123e-05,6.622e-05,3.35e-06
1841,3.6637,2.666e-05,4.437e-05,4.65e-06
1842,3.6717,1.702e-05,3.068e-05,6.75e-06
1843,3.6797,1.073e-05,2.289e-05,9.93e-06
1844,3.6877,6.68e-06,1.95e-05,1.46e-05
1845,3.6957,4.11e-06,1.969e-05,2.13e-05
1846,3.7037,2.5e-06,2.308e-05,3.075e-05
1847,3.7127,1.51e-06,2.973e-05,4.385e-05
1848,3.7207,9.1e-07,3.998e-05,6.176e-05
1849,3.7287,5.5e-07,5.449e-05,8.589e-05
1850,3.7367,3.5e-07,7.418e-05,0.0001179
1851,3.7447,2.4e-07,0.0001002,0.0001598
1852,3.7527,2e-07,0.0001338,0.0002138
1853,3.7607,1.9e-07,0.0001767,0.0002825
1854,3.7687,2e-07,0.0002303,0.0003683
1855,3.7767,2.4e-07,0.0002964,0.0004741
1856,3.7847,3e-07,0.0003766,0.0006024
1857,3.7927,3.6e-07,0.0004724,0.0007557
1858,3.8007,4.5e-07,0.000585,0.0009358
1859,3.8087,5.5e-07,0.0007152,0.001144
1860,3.8167,6.6e-07,0.0008631,0.00138
1861,3.8247,7.8e-07,0.001028,0.001645
1862,3.8327,9.2e-07,0.001209,0.001934
1863,3.8407,1.07e-06,0.001404,0.002245
1864,3.8487,1.23e-06,0.001609,0.002573
1865,3.8567,1.39e-06,0.00182,0.002912
1866,3.8647,1.55e-06,0.002033,0.003252
1867,3.8727,1.71e-06,0.002241,0.003585
1868,3.8807,1.86e-06,0.00244,0.003902
1869,3.8887,2e-06,0.002621,0.004193
1870,3.8967,2.12e-06,0.00278,0.004448
1871,3.9047,2.22e-06,0.002911,0.004657
1872,3.9127,2.3e-06,0.003009,0.004814
1873,3.9207,2.34e-06,0.003071,0.004912
1874,3.9287,2.36e-06,0.003094,0.004948
1875,3.9377,2.35e-06,0.003076,0.004921
1876,3.9457,2.3e-06,0.00302,0.00483
1877,3.9537,2.23e-06,0.002927,0.004681
1878,3.9617,2.14e-06,0.0028,0.004478
1879,3.9697,2.02e-06,0.002644,0.004229
1880,3.9777,1.88e-06,0.002465,0.003943
1881,3.9857,1.73e-06,0.002269,0.003629
1882,3.9937,1.57e-06,0.002061,0.003297
1883,4.0017,1.41e-06,0.001849,0.002957
1884,4.0097,1.25e-06,0.001637,0.002618
1885,4.0177,1.09e-06,0.001431,0.002288
1886,4.0257,9.4e-07,0.001234,0.001975
1887,4.0337,8e-07,0.001052,0.001682
1888,4.0417,6.7e-07,0.0008842,0.001414
1889,4.0497,5.6e-07,0.0007339,0.001174
1890,4.0577,4.6e-07,0.0006014,0.000962
1891,4.0657,3.7e-07,0.0004865,0.0007782
1892,4.0737,3e-07,0.0003885,0.0006214
1893,4.0817,2.3e-07,0.0003063,0.0004899
1894,4.0897,1.8e-07,0.0002383,0.0003812
1895,4.0977,1.4e-07,0.0001831,0.0002929
1896,4.1057,1.1e-07,0.0001389,0.0002221
1897,4.1137,8e-08,0.000104,0.0001663
1898,4.1217,6e-08,7.684e-05,0.0001229
1899,4.1297,4e-08,5.606e-05,8.967e-05
1900,4.1377,3e-08,4.038e-05,6.459e-05
1901,4.1457,2e-08,2.871e-05,4.592e-05
1902,4.1547,2e-08,2.015e-05,3.223e-05
1903,4.1627,1e-08,1.396e-05,2.233e-05
1904,4.1707,1e-08,9.55e-06,1.528e-05
1905,4.1787,0.0,6.45e-06,1.032e-05
1906,4.1867,0.0,4.3e-06,6.88e-06
1907,4.1947,0.0,2.83e-06,4.52e-06
1908,4.2027,0.0,1.84e-06,2.94e-06
1909,4.2107,0.0,1.18e-06,1.88e-06
1910,4.2187,0.0,7.5e-07,1.19e-06
1911,4.2267,0.0,4.7e-07,7.5e-07
1912,4.2347,0.0,2.9e-07,4.6e-07
1913,4.2427,0.0,1.8e-07,2.8e-07
1914,4.2507,0.0,1.1e-07,1.7e-07
1915,4.2587,0.0,6e-08,1e-07
1916,4.2667,0.0,4e-08,6e-08
1917,4.2747,0.0,2e-08,3e-08
1918,4.2827,0.0,1e-08,2e-08
1919,4.2907,0.0,1e-08,1e-08
1920,4.2987,0.0,0.0,1e-08
1921,4.3067,0.0,0.0,0.0
1922,4.3147,0.0,0.0,0.0
1923,4.3227,0.0,0.0,0.0
1924,4.3307,0.0,0.0,0.0
1925,4.3387,0.0,0.0,0.0
1926,4.3467,0.0,0.0,0.0
1927,4.3547,0.0,0.0,0.0
1928,4.3627,0.0,0.0,0.0
1929,4.3707,0.0,0.0,0.0
1930,4.3797,0.0,0.0,0.0
1931,4.3877,0.0,0.0,0.0
1932,4.3957,0.0,0.0,0.0
1933,4.4037,0.0,0.0,0.0
1934,4.4117,0.0,0.0,0.0
1935,4.4197,0.0,0.0,0.0
1936,4.4277,0.0,0.0,0.0
1937,4.4357,0.0,0.0,0.0
1938,4.4437,0.0,0.0,0.0
1939,4.4517,0.0,0.0,0.0
1940,4.4597,0.0,0.0,0.0
1941,4.4677,0.0,0.0,0.0
1942,4.4757,0.0,0.0,0.0
1943,4.4837,0.0,0.0,0.0
1944,4.4917,0.0,0.0,0.0
1945,4.4997,0.0,0.0,0.0
1946,4.5077,0.0,0.0,0.0
1947,4.5157,0.0,0.0,0.0
1948,4.5237,0.0,0.0,0.0
1949,4.5317,0.0,0.0,0.0
1950,4.5397,0.0,0.0,0.0
1951,4.5477,0.0,0.0,0.0
1952,4.5557,0.0,0.0,0.0
1953,4.5637,0.0,0.0,0.0
1954,4.5717,0.0,0.0,0.0
1955,4.5797,0.0,0.0,0.0
1956,4.5877,0.0,0.0,0.0
1957,4.5967,0.0,0.0,0.0
1958,4.6047,0.0,0.0,0.0
1959,4.6127,0.0,0.0,0.0
1960,4.6207,0.0,0.0,0.0
1961,4.6287,0.0,0.0,0.0
1962,4.6367,0.0,0.0,0.0
1963,4.6447,0.0,0.0,0.0
1964,4.6527,0.0,0.0,0.0
1965,4.6607,0.0,0.0,0.0
1966,4.6687,0.0,0.0,0.0
1967,4.6767,0.0,0.0,0.0
1968,4.6847,0.0,0.0,0.0
1969,4.6927,0.0,0.0,0.0
1970,4.7007,0.0,0.0,0.0
1971,4.7087,0.0,0.0,0.0
1972,4.7167,0.0,0.0,0.0
1973,4.7247,0.0,0.0,0.0
1974,4.7327,0.0,0.0,0.0
1975,4.7407,0.0,0.0,0.0
1976,4.7487,0.0,0.0,0.0
1977,4.7567,0.0,0.0,0.0
1978,4.7647,0.0,0.0,0.0
1979,4.7727,0.0,0.0,0.0
1980,4.7807,0.0,0.0,0.0
1981,4.7887,0.0,0.0,0.0
1982,4.7967,0.0,0.0,0.0
1983,4.8047,0.0,0.0,0.0
1984,4.8137,0.0,0.0,0.0
1985,4.8217,0.0,0.0,0.0
1986,4.8297,0.0,0.0,0.0
1987,4.8377,0.0,0.0,0.0
1988,4.8457,0.0,0.0,0.0
1989,4.8537,0.0,0.0,0.0
1990,4.8617,0.0,0.0,0.0
1991,4.8697,0.0,0.0,0.0
1992,4.8777,0.0,0.0,0.0
1993,4.8857,0.0,0.0,0.0
1994,4.8937,0.0,0.0,0.0
1995,4.9017,0.0,0.0,0.0
1996,4.9097,0.0,0.0,0.0
1997,4.9177,0.0,0.0,0.0
1998,4.9257,0.0,0.0,0.0
